iter	RMSE
209	32170.15488
210	32146.96512
211	32174.41352
212	32183.98245
213	32190.48978
214	32210.04931
215	32207.65245
216	32236.36682
217	32230.33708
218	32208.61697
219	32196.91721
220	32184.79341
221	32165.26215
222	32173.12218
223	32156.9575
224	32184.75578
225	32191.2964
226	32192.1633
227	32186.74348
228	32187.23012
229	32176.77428
230	32164.67132
231	32147.92136
232	32154.10076
233	32148.8637
234	32129.65539
235	32136.27404
236	32127.45891
237	32126.74878
238	32155.46439
239	32138.83491
240	32135.24639
241	32156.48565
242	32145.49027
243	32174.20676
244	32157.61817
245	32172.68905
246	32173.57212
247	32169.37779
248	32167.6826
249	32157.5774
250	32164.31295
251	32159.75247
252	32188.48563
253	32172.14229
254	32154.53269
255	32155.61521
256	32137.84948
257	32160.39742
258	32188.91374
259	32172.75541
260	32169.2933
261	32170.00904
262	32155.98707
263	32184.98075
264	32229.66712
265	32207.89524
266	32193.59195
267	32223.16149
268	32214.3914
269	32217.4023
270	32203.32205
271	32233.12436
272	32253.12971
273	32282.98627
274	32267.40175
275	32297.01172
276	32281.71838
277	32278.016
278	32284.78941
279	32282.5368
280	32284.12367
281	32270.63232
282	32300.79885
283	32292.26317
284	32295.80115
285	32292.21234
286	32284.69738
287	32285.00958
288	32306.23669
289	32290.3979
290	32286.92426
291	32294.84374
292	32324.63049
293	32309.80467
294	32339.32999
295	32324.79496
296	32367.21362
297	32371.22187
298	32370.77414
299	32358.28959
300	32358.71658
301	32354.54761
302	32344.70615
303	32336.70988
304	32342.43111
305	32343.4429
306	32346.04101
307	32375.77442
308	32361.83869
309	32391.29143
310	32377.60662
311	32367.38493
312	32352.63291
313	32337.30342
314	32318.46498
315	32306.34608
316	32335.79711
317	32323.78845
318	32352.91924
319	32341.04861
320	32317.28542
321	32359.39127
322	32388.43262
323	32408.84105
324	32397.34335
325	32426.98962
326	32419.98124
327	32422.10828
328	32414.34931
329	32418.52209
330	32415.56987
331	32397.19091
332	32400.7669
333	32430.1567
334	32417.5835
335	32417.38175
336	32410.76192
337	32397.40125
338	32394.74104
339	32401.2641
340	32412.09306
341	32441.4005
342	32428.93706
343	32426.38823
344	32410.5166
345	32402.72885
346	32390.39777
347	32379.56256
348	32376.84664
349	32370.15822
350	32359.17502
351	32388.97117
352	32375.71371
353	32380.49709
354	32369.50895
355	32399.00685
356	32392.67235
357	32403.35931
358	32392.44274
359	32372.30035
360	32401.4207
361	32390.64431
362	32391.91056
363	32384.07412
364	32390.41075
365	32373.78379
366	32374.75542
367	32368.6311
368	32389.52955
369	32404.0953
370	32397.50109
371	32425.95558
372	32415.06123
373	32413.01525
374	32417.95202
375	32446.72796
376	32436.14298
377	32435.93754
378	32464.38629
379	32469.25425
380	32458.85314
381	32459.985
382	32453.79965
383	32454.26561
384	32474.42323
385	32503.07283
386	32493.03719
387	32521.32967
388	32511.45138
389	32497.12523
390	32504.99865
391	32490.64454
392	32482.24695
393	32463.93107
394	32458.45973
395	32499.4038
396	32491.93192
397	32490.79255
398	32479.41909
399	32466.30307
400	32454.88416
401	32464.91382
402	32493.67454
403	32483.73538
404	32512.13338
405	32502.35286
406	32504.11704
407	32505.57582
408	32503.55809
409	32489.82779
410	32494.06462
411	32522.35477
412	32516.9556
413	32511.25785
414	32505.30766
415	32495.83149
416	32498.54135
417	32487.7634
418	32489.25268
419	32496.84587
420	32488.42412
421	32516.32591
422	32507.12521
423	32526.76839
424	32524.90727
425	32521.39603
426	32515.15018
427	32509.47708
428	32496.12183
429	32487.84587
430	32516.30087
431	32507.29222
432	32500.65689
433	32492.39298
434	32478.62829
435	32506.77075
436	32507.84743
437	32527.54716
438	32555.28234
439	32546.18819
440	32545.99662
441	32541.18033
442	32542.04374
443	32541.65129
444	32532.24392
445	32521.07972
446	32527.28001
447	32525.71211
448	32533.59132
449	32520.53672
450	32513.35055
451	32540.99839
452	32532.22799
453	32559.53148
454	32550.93174
455	32537.72231
456	32543.31686
457	32527.43651
458	32525.99269
459	32539.88737
460	32527.38797
461	32522.53131
462	32520.8327
463	32510.23662
464	32537.47078
465	32528.82735
466	32528.65832
467	32566.53772
468	32594.26541
469	32586.03229
470	32579.39181
471	32574.68684
472	32595.9192
473	32595.73235
474	32600.13333
475	32596.03294
476	32597.48719
477	32598.94597
478	32587.69164
479	32615.0264
480	32607.00451
481	32606.83544
482	32616.21625
483	32643.28301
484	32635.38078
485	32637.59362
486	32642.88594
487	32642.73472
488	32628.2059
489	32618.35849
490	32618.65206
491	32611.02876
492	32605.27146
493	32600.9971
494	32593.86009
495	32621.31004
496	32617.25069
497	32612.42376
498	32649.65706
499	32631.1462
500	32619.13148
501	32618.07238
502	32610.34392
503	32617.46869
504	32615.69064
505	32642.62525
506	32634.67013
507	32661.24462
508	32653.43465
509	32645.95301
510	32635.61411
511	32629.73933
512	32629.57141
513	32627.58232
514	32614.6382
515	32620.58172
516	32641.3008
517	32642.94771
518	32645.38031
519	32656.72708
520	32683.67136
521	32676.1335
522	32659.0138
523	32660.78574
524	32657.12106
525	32654.21355
526	32656.06228
527	32657.96855
528	32659.90532
529	32669.03762
530	32660.13122
531	32671.68832
532	32676.69187
533	32704.08575
534	32717.55971
535	32710.00597
536	32708.8915
537	32735.83948
538	32732.19562
539	32724.70586
540	32724.54855
541	32717.96607
542	32719.93069
543	32728.12909
544	32748.74382
545	32743.3684
546	32739.29409
547	32765.72868
548	32758.30001
549	32751.09376
550	32744.01263
551	32748.67444
552	32739.80991
553	32735.86455
554	32737.81441
555	32743.49355
556	32742.16955
557	32751.14256
558	32733.38005
559	32735.7985
560	32733.49339
561	32726.66233
562	32722.40515
563	32712.88266
564	32709.18693
565	32705.19577
566	32693.98366
567	32712.64801
568	32739.53099
569	32732.11116
570	32729.77241
571	32722.68181
572	32749.25203
573	32741.93697
574	32776.83322
575	32787.26602
576	32783.3682
577	32809.89807
578	32809.28785
579	32811.10239
580	32803.78517
581	32809.31797
582	32809.16427
583	32835.59684
584	32825.52684
585	32816.69209
586	32809.45452
587	32793.54027
588	32784.91432
589	32805.51128
590	32800.59265
591	32797.35389
592	32810.77466
593	32822.1428
594	32824.14896
595	32824.72766
596	32824.68308
597	32826.58011
598	32819.0452
599	32815.40836
600	32824.08968
601	32822.84614
602	32811.35494
603	32803.1914
604	32810.80058
605	32837.47535
606	32830.18421
607	32830.0404
608	32829.57875
609	32855.92784
610	32851.61234
611	32847.75727
612	32850.12585
613	32848.77952
614	32848.97098
615	32841.75608
616	32839.62928
617	32841.5257
618	32844.0187
619	32840.77893
620	32873.81851
621	32867.33204
622	32893.5741
623	32886.20904
624	32879.76778
625	32872.59349
626	32863.1223
627	32859.94096
628	32861.97448
629	32859.86666
630	32851.51496
631	32847.83495
632	32873.67604
633	32866.66447
634	32827.04089
635	32819.78658
636	32828.41708
637	32829.39481
638	32837.80782
639	32832.59665
640	32858.41755
641	32851.2614
642	32841.11064
643	32834.9141
644	32820.10477
645	32839.6812
646	32838.11717
647	32839.96936
648	32837.50924
649	32839.32136
650	32857.15173
651	32883.27639
652	32879.20207
653	32872.08099
654	32869.13008
655	32869.03213
656	32877.25542
657	32903.08931
658	32904.82762
659	32899.7348
660	32896.5426
661	32907.84919
662	32892.5533
663	32893.85931
664	32894.80794
665	32887.62615
666	32898.60221
667	32882.80462
668	32901.65337
669	32900.84815
670	32893.03727
671	32906.05705
672	32905.91795
673	32897.08879
674	32903.95937
675	32893.64772
676	32886.62052
677	32889.15021
678	32884.41963
679	32874.93948
680	32871.9963
681	32874.02906
682	32876.28713
683	32908.1221
684	32912.32717
685	32904.63816
686	32898.4056
687	32895.46257
688	32920.95588
689	32914.00369
690	32915.73315
691	32914.15434
692	32914.02235
693	32910.36304
694	32909.38241
695	32904.815
696	32908.80111
697	32899.45489
698	32924.52073
699	32926.31524
700	32924.35959
701	32916.73941
702	32909.83565
703	32934.58361
704	32927.78666
705	32935.73632
706	32934.87372
707	32934.73888
708	32931.31187
709	32932.77573
710	32929.96501
711	32940.6128
712	32938.61567
713	32942.39523
714	32942.40284
715	32967.21332
716	32967.27074
717	32960.13632
718	32957.65367
719	32951.06821
720	32936.8101
721	32924.05514
722	32941.87482
723	32942.64537
724	32937.28254
725	32955.79037
726	32963.5836
727	32958.96851
728	32964.53454
729	32966.22029
730	32974.18009
731	32999.33971
732	32992.74907
733	32985.66765
734	32987.94701
735	32985.2564
736	32979.64501
737	33004.53493
738	32998.10186
739	32995.38586
740	33025.81771
741	33037.76733
742	33030.24571
743	33040.82057
744	33065.91857
745	33065.26816
746	33058.56488
747	33045.18963
748	33057.56329
749	33049.07352
750	33042.68112
751	33040.97353
752	33038.04772
753	33032.06141
754	33040.12126
755	33030.78667
756	33055.3401
757	33048.42373
758	33045.95306
759	33039.82794
760	33047.31927
761	33048.932
762	33045.62892
763	33044.33407
764	33042.57225
765	33041.92889
766	33041.96983
767	33006.00944
768	33003.65189
769	33006.34541
770	33000.10715
771	33002.11241
772	32997.65343
773	32992.98419
774	32998.24787
775	32985.77459
776	32991.29154
777	32989.7375
778	32985.13573
779	32982.73868
780	32984.84536
781	32988.8025
782	32986.04067
783	33002.95052
784	33013.32594
785	32998.4972
786	32996.99454
787	32998.99647
788	32998.94292
789	33000.28575
790	33002.69736
791	33010.63892
792	33006.10228
793	33005.8025
794	33015.84826
795	33002.55985
796	33004.79749
797	33005.49629
798	32997.97621
799	33003.70299
800	33000.28407
801	32996.37443
802	32997.49965
803	32999.22627
804	32994.26699
805	32988.5203
806	32982.12665
807	32976.14582
808	33000.38759
809	32997.72551
810	32997.2904
811	32991.37703
812	33015.22502
813	33015.10977
814	33009.25903
815	33005.47709
816	33028.89229
817	33037.45212
818	33035.23485
819	33064.233
820	33058.35048
821	33050.96918
822	33054.96357
823	33048.20941
824	33047.27809
825	33045.96444
826	33057.71774
827	33052.00028
828	33075.80031
829	33077.59969
830	33076.33356
831	33072.07443
832	33066.38055
833	33069.14505
834	33063.54537
835	33073.39985
836	33097.02229
837	33097.01503
838	33094.27422
839	33093.85294
840	33091.46203
841	33094.79595
842	33102.12503
843	33102.01015
844	33103.72164
845	33090.33457
846	33107.84604
847	33102.16076
848	33104.6697
849	33102.63257
850	33125.40956
851	33119.4696
852	33111.69394
853	33107.09887
854	33107.2071
855	33115.40852
856	33115.43076
857	33118.01816
858	33104.7461
859	33104.63442
860	33104.35335
861	33106.55922
862	33094.8479
863	33091.24881
864	33090.07547
865	33085.39776
866	33081.05629
867	33077.14593
868	33076.33479
869	33073.15153
870	33074.93407
871	33072.46801
872	33071.20743
873	33072.46211
874	33068.66558
875	33078.58353
876	33066.89577
877	33066.17927
878	33065.55617
879	33052.27942
880	33068.34478
881	33063.98158
882	33062.10852
883	33056.06987
884	33052.11818
885	33054.96272
886	33049.96315
887	33072.95259
888	33074.65683
889	33077.27422
890	33080.47631
891	33072.69149
892	33061.50655
893	33056.42453
894	33066.09813
895	33057.21075
896	33051.94923
897	33061.4955
898	33083.98779
899	33080.83757
900	33080.73547
901	33080.86284
902	33074.34092
903	33070.55016
904	33066.39598
905	33066.40196
906	33077.59312
907	33078.3712
908	33080.69734
909	33089.04021
910	33082.01169
911	33074.68833
912	33081.11622
913	33087.76338
914	33089.69083
915	33091.9362
916	33086.91229
917	33109.53513
918	33116.88976
919	33109.27626
920	33112.4768
921	33107.51625
922	33129.68892
923	33139.34984
924	33135.65407
925	33134.97577
926	33131.77369
927	33130.56485
928	33128.49077
929	33143.78273
930	33131.34672
931	33127.97143
932	33137.4293
933	33133.31828
934	33120.29928
935	33145.54994
936	33140.62207
937	33138.4746
938	33137.94261
939	33126.69629
940	33120.33004
941	33125.24582
942	33125.22907
943	33127.78856
944	33122.73778
945	33117.21986
946	33126.62831
947	33121.09926
948	33118.17573
949	33118.2678
950	33118.1009
951	33111.67021
952	33110.62544
953	33112.11851
954	33119.02537
955	33116.74943
956	33118.35356
957	33105.85392
958	33099.86369
959	33105.6322
960	33098.6808
961	33098.26314
962	33098.69429
963	33096.59561
964	33107.1979
965	33107.29853
966	33109.61387
967	33131.0763
968	33125.75641
969	33132.20211
970	33140.4114
971	33136.04705
972	33137.67919
973	33139.61833
974	33133.16733
975	33133.20991
976	33136.10052
977	33157.29281
978	33152.20328
979	33160.4115
980	33148.94933
981	33175.30803
982	33196.54508
983	33191.5306
984	33200.70607
985	33198.62648
986	33194.86466
987	33182.81152
988	33172.13889
989	33165.83821
990	33165.1063
991	33167.91596
992	33166.07136
993	33162.22504
994	33162.32447
995	33164.2646
996	33188.22375
997	33178.08429
998	33177.98735
999	33173.13973
